LOCATION,Country,INDICATOR,Indicator,Inequality,Unit Code,Value
JPN,Japan,HS_SFRH,Self-reported health,Women,PC,35.0
KOR,Korea,HS_SFRH,Self-reported health,Women,PC,30.0
LUX,Luxembourg,HS_SFRH,Self-reported health,Women,PC,70.0
MEX,Mexico,HS_SFRH,Self-reported health,Women,PC,64.0
NLD,Netherlands,HS_SFRH,Self-reported health,Women,PC,73.0
NZL,New Zealand,HS_SFRH,Self-reported health,Women,PC,85.0
NOR,Norway,HS_SFRH,Self-reported health,Women,PC,73.0
POL,Poland,HS_SFRH,Self-reported health,Women,PC,57.0
PRT,Portugal,HS_SFRH,Self-reported health,Women,PC,45.0
SVK,Slovak Republic,HS_SFRH,Self-reported health,Women,PC,61.0
ESP,Spain,HS_SFRH,Self-reported health,Women,PC,73.0
SWE,Sweden,HS_SFRH,Self-reported health,Women,PC,73.0
CHE,Switzerland,HS_SFRH,Self-reported health,Women,PC,79.0
TUR,Türkiye,HS_SFRH,Self-reported health,Women,PC,62.0
GBR,United Kingdom,HS_SFRH,Self-reported health,Women,PC,72.0
USA,United States,HS_SFRH,Self-reported health,Women,PC,87.0
CHL,Chile,HS_SFRH,Self-reported health,Women,PC,56.0
EST,Estonia,HS_SFRH,Self-reported health,Women,PC,54.0
ISR,Israel,HS_SFRH,Self-reported health,Women,PC,72.0
LVA,Latvia,HS_SFRH,Self-reported health,Women,PC,43.0
RUS,Russia,HS_SFRH,Self-reported health,Women,PC,38.0
SVN,Slovenia,HS_SFRH,Self-reported health,Women,PC,64.0
AUS,Australia,HS_SFRH,Self-reported health,High,PC,93.0
AUT,Austria,HS_SFRH,Self-reported health,High,PC,83.0
BEL,Belgium,HS_SFRH,Self-reported health,High,PC,87.0
CAN,Canada,HS_SFRH,Self-reported health,High,PC,93.0
CZE,Czech Republic,HS_SFRH,Self-reported health,High,PC,84.0
DNK,Denmark,HS_SFRH,Self-reported health,High,PC,82.0
FIN,Finland,HS_SFRH,Self-reported health,High,PC,82.0
FRA,France,HS_SFRH,Self-reported health,High,PC,72.0
DEU,Germany,HS_SFRH,Self-reported health,High,PC,80.0
GRC,Greece,HS_SFRH,Self-reported health,High,PC,87.0
HUN,Hungary,HS_SFRH,Self-reported health,High,PC,72.0
ISL,Iceland,HS_SFRH,Self-reported health,High,PC,86.0
IRL,Ireland,HS_SFRH,Self-reported health,High,PC,93.0
ITA,Italy,HS_SFRH,Self-reported health,High,PC,80.0
JPN,Japan,HS_SFRH,Self-reported health,High,PC,42.0
KOR,Korea,HS_SFRH,Self-reported health,High,PC,40.0
LUX,Luxembourg,HS_SFRH,Self-reported health,High,PC,76.0
NLD,Netherlands,HS_SFRH,Self-reported health,High,PC,86.0
NZL,New Zealand,HS_SFRH,Self-reported health,High,PC,92.0
NOR,Norway,HS_SFRH,Self-reported health,High,PC,83.0
POL,Poland,HS_SFRH,Self-reported health,High,PC,74.0
PRT,Portugal,HS_SFRH,Self-reported health,High,PC,63.0
SVK,Slovak Republic,HS_SFRH,Self-reported health,High,PC,78.0
ESP,Spain,HS_SFRH,Self-reported health,High,PC,84.0
SWE,Sweden,HS_SFRH,Self-reported health,High,PC,87.0
CHE,Switzerland,HS_SFRH,Self-reported health,High,PC,89.0
TUR,Türkiye,HS_SFRH,Self-reported health,High,PC,74.0
GBR,United Kingdom,HS_SFRH,Self-reported health,High,PC,84.0
USA,United States,HS_SFRH,Self-reported health,High,PC,95.0
CHL,Chile,HS_SFRH,Self-reported health,High,PC,72.0
EST,Estonia,HS_SFRH,Self-reported health,High,PC,78.0
ISR,Israel,HS_SFRH,Self-reported health,High,PC,89.0
LVA,Latvia,HS_SFRH,Self-reported health,High,PC,69.0
SVN,Slovenia,HS_SFRH,Self-reported health,High,PC,79.0
AUS,Australia,HS_SFRH,Self-reported health,Low,PC,84.0
AUT,Austria,HS_SFRH,Self-reported health,Low,PC,61.0
BEL,Belgium,HS_SFRH,Self-reported health,Low,PC,57.0
CAN,Canada,HS_SFRH,Self-reported health,Low,PC,81.0
CZE,Czech Republic,HS_SFRH,Self-reported health,Low,PC,40.0
DNK,Denmark,HS_SFRH,Self-reported health,Low,PC,62.0
FIN,Finland,HS_SFRH,Self-reported health,Low,PC,54.0
FRA,France,HS_SFRH,Self-reported health,Low,PC,58.0
DEU,Germany,HS_SFRH,Self-reported health,Low,PC,49.0
GRC,Greece,HS_SFRH,Self-reported health,Low,PC,78.0
HUN,Hungary,HS_SFRH,Self-reported health,Low,PC,47.0
ISL,Iceland,HS_SFRH,Self-reported health,Low,PC,66.0
IRL,Ireland,HS_SFRH,Self-reported health,Low,PC,72.0
ITA,Italy,HS_SFRH,Self-reported health,Low,PC,71.0
JPN,Japan,HS_SFRH,Self-reported health,Low,PC,29.0
KOR,Korea,HS_SFRH,Self-reported health,Low,PC,26.0
LUX,Luxembourg,HS_SFRH,Self-reported health,Low,PC,65.0
NLD,Netherlands,HS_SFRH,Self-reported health,Low,PC,60.0
NZL,New Zealand,HS_SFRH,Self-reported health,Low,PC,82.0
NOR,Norway,HS_SFRH,Self-reported health,Low,PC,67.0
POL,Poland,HS_SFRH,Self-reported health,Low,PC,49.0
PRT,Portugal,HS_SFRH,Self-reported health,Low,PC,38.0
SVK,Slovak Republic,HS_SFRH,Self-reported health,Low,PC,57.0
ESP,Spain,HS_SFRH,Self-reported health,Low,PC,71.0
SWE,Sweden,HS_SFRH,Self-reported health,Low,PC,65.0
CHE,Switzerland,HS_SFRH,Self-reported health,Low,PC,71.0
TUR,Türkiye,HS_SFRH,Self-reported health,Low,PC,64.0
GBR,United Kingdom,HS_SFRH,Self-reported health,Low,PC,62.0
USA,United States,HS_SFRH,Self-reported health,Low,PC,71.0
CHL,Chile,HS_SFRH,Self-reported health,Low,PC,52.0
EST,Estonia,HS_SFRH,Self-reported health,Low,PC,33.0
ISR,Israel,HS_SFRH,Self-reported health,Low,PC,79.0
LVA,Latvia,HS_SFRH,Self-reported health,Low,PC,25.0
SVN,Slovenia,HS_SFRH,Self-reported health,Low,PC,49.0
AUS,Australia,SW_LIFS,Life satisfaction,Total,AVSCORE,7.1
AUT,Austria,SW_LIFS,Life satisfaction,Total,AVSCORE,7.2
BEL,Belgium,SW_LIFS,Life satisfaction,Total,AVSCORE,6.8
CAN,Canada,SW_LIFS,Life satisfaction,Total,AVSCORE,7.0
CZE,Czech Republic,SW_LIFS,Life satisfaction,Total,AVSCORE,6.9
DNK,Denmark,SW_LIFS,Life satisfaction,Total,AVSCORE,7.5
FIN,Finland,SW_LIFS,Life satisfaction,Total,AVSCORE,7.9
FRA,France,SW_LIFS,Life satisfaction,Total,AVSCORE,6.7
DEU,Germany,SW_LIFS,Life satisfaction,Total,AVSCORE,7.3
GRC,Greece,SW_LIFS,Life satisfaction,Total,AVSCORE,5.8
HUN,Hungary,SW_LIFS,Life satisfaction,Total,AVSCORE,6.0
ISL,Iceland,SW_LIFS,Life satisfaction,Total,AVSCORE,7.6
IRL,Ireland,SW_LIFS,Life satisfaction,Total,AVSCORE,7.0
ITA,Italy,SW_LIFS,Life satisfaction,Total,AVSCORE,6.5
JPN,Japan,SW_LIFS,Life satisfaction,Total,AVSCORE,6.1
KOR,Korea,SW_LIFS,Life satisfaction,Total,AVSCORE,5.8
LUX,Luxembourg,SW_LIFS,Life satisfaction,Total,AVSCORE,7.4
MEX,Mexico,SW_LIFS,Life satisfaction,Total,AVSCORE,6.0
NLD,Netherlands,SW_LIFS,Life satisfaction,Total,AVSCORE,7.5
NZL,New Zealand,SW_LIFS,Life satisfaction,Total,AVSCORE,7.3
NOR,Norway,SW_LIFS,Life satisfaction,Total,AVSCORE,7.3
POL,Poland,SW_LIFS,Life satisfaction,Total,AVSCORE,6.1
PRT,Portugal,SW_LIFS,Life satisfaction,Total,AVSCORE,5.8
SVK,Slovak Republic,SW_LIFS,Life satisfaction,Total,AVSCORE,6.5
ESP,Spain,SW_LIFS,Life satisfaction,Total,AVSCORE,6.5
SWE,Sweden,SW_LIFS,Life satisfaction,Total,AVSCORE,7.3
CHE,Switzerland,SW_LIFS,Life satisfaction,Total,AVSCORE,7.5
TUR,Türkiye,SW_LIFS,Life satisfaction,Total,AVSCORE,4.9
GBR,United Kingdom,SW_LIFS,Life satisfaction,Total,AVSCORE,6.8
USA,United States,SW_LIFS,Life satisfaction,Total,AVSCORE,7.0
BRA,Brazil,SW_LIFS,Life satisfaction,Total,AVSCORE,6.1
CHL,Chile,SW_LIFS,Life satisfaction,Total,AVSCORE,6.2
EST,Estonia,SW_LIFS,Life satisfaction,Total,AVSCORE,6.5
ISR,Israel,SW_LIFS,Life satisfaction,Total,AVSCORE,7.2
LVA,Latvia,SW_LIFS,Life satisfaction,Total,AVSCORE,6.2
RUS,Russia,SW_LIFS,Life satisfaction,Total,AVSCORE,5.5
SVN,Slovenia,SW_LIFS,Life satisfaction,Total,AVSCORE,6.5
ZAF,South Africa,SW_LIFS,Life satisfaction,Total,AVSCORE,4.9
AUS,Australia,SW_LIFS,Life satisfaction,Men,AVSCORE,7.1
AUT,Austria,SW_LIFS,Life satisfaction,Men,AVSCORE,7.1
BEL,Belgium,SW_LIFS,Life satisfaction,Men,AVSCORE,6.9
CAN,Canada,SW_LIFS,Life satisfaction,Men,AVSCORE,7.0
CZE,Czech Republic,SW_LIFS,Life satisfaction,Men,AVSCORE,6.9
DNK,Denmark,SW_LIFS,Life satisfaction,Men,AVSCORE,7.4
FIN,Finland,SW_LIFS,Life satisfaction,Men,AVSCORE,7.7
FRA,France,SW_LIFS,Life satisfaction,Men,AVSCORE,6.8
DEU,Germany,SW_LIFS,Life satisfaction,Men,AVSCORE,7.4
GRC,Greece,SW_LIFS,Life satisfaction,Men,AVSCORE,6.0
HUN,Hungary,SW_LIFS,Life satisfaction,Men,AVSCORE,6.3
ISL,Iceland,SW_LIFS,Life satisfaction,Men,AVSCORE,7.4
IRL,Ireland,SW_LIFS,Life satisfaction,Men,AVSCORE,6.9
ITA,Italy,SW_LIFS,Life satisfaction,Men,AVSCORE,6.4
JPN,Japan,SW_LIFS,Life satisfaction,Men,AVSCORE,5.9
KOR,Korea,SW_LIFS,Life satisfaction,Men,AVSCORE,5.4
LUX,Luxembourg,SW_LIFS,Life satisfaction,Men,AVSCORE,7.4
MEX,Mexico,SW_LIFS,Life satisfaction,Men,AVSCORE,6.3
NLD,Netherlands,SW_LIFS,Life satisfaction,Men,AVSCORE,7.6
NZL,New Zealand,SW_LIFS,Life satisfaction,Men,AVSCORE,7.1
NOR,Norway,SW_LIFS,Life satisfaction,Men,AVSCORE,7.3
POL,Poland,SW_LIFS,Life satisfaction,Men,AVSCORE,6.3
PRT,Portugal,SW_LIFS,Life satisfaction,Men,AVSCORE,6.0
SVK,Slovak Republic,SW_LIFS,Life satisfaction,Men,AVSCORE,6.5
ESP,Spain,SW_LIFS,Life satisfaction,Men,AVSCORE,6.4
SWE,Sweden,SW_LIFS,Life satisfaction,Men,AVSCORE,7.3
CHE,Switzerland,SW_LIFS,Life satisfaction,Men,AVSCORE,7.5
TUR,Türkiye,SW_LIFS,Life satisfaction,Men,AVSCORE,4.3
GBR,United Kingdom,SW_LIFS,Life satisfaction,Men,AVSCORE,6.7
USA,United States,SW_LIFS,Life satisfaction,Men,AVSCORE,7.0
BRA,Brazil,SW_LIFS,Life satisfaction,Men,AVSCORE,6.2
CHL,Chile,SW_LIFS,Life satisfaction,Men,AVSCORE,6.2
EST,Estonia,SW_LIFS,Life satisfaction,Men,AVSCORE,6.3
ISR,Israel,SW_LIFS,Life satisfaction,Men,AVSCORE,7.2
LVA,Latvia,SW_LIFS,Life satisfaction,Men,AVSCORE,6.3
RUS,Russia,SW_LIFS,Life satisfaction,Men,AVSCORE,5.3
SVN,Slovenia,SW_LIFS,Life satisfaction,Men,AVSCORE,6.5
ZAF,South Africa,SW_LIFS,Life satisfaction,Men,AVSCORE,4.9
AUS,Australia,SW_LIFS,Life satisfaction,Women,AVSCORE,7.2
AUT,Austria,SW_LIFS,Life satisfaction,Women,AVSCORE,7.3
BEL,Belgium,SW_LIFS,Life satisfaction,Women,AVSCORE,6.8
CAN,Canada,SW_LIFS,Life satisfaction,Women,AVSCORE,7.0
CZE,Czech Republic,SW_LIFS,Life satisfaction,Women,AVSCORE,6.9
DNK,Denmark,SW_LIFS,Life satisfaction,Women,AVSCORE,7.6
FIN,Finland,SW_LIFS,Life satisfaction,Women,AVSCORE,8.1
FRA,France,SW_LIFS,Life satisfaction,Women,AVSCORE,6.7
DEU,Germany,SW_LIFS,Life satisfaction,Women,AVSCORE,7.3
GRC,Greece,SW_LIFS,Life satisfaction,Women,AVSCORE,5.6
HUN,Hungary,SW_LIFS,Life satisfaction,Women,AVSCORE,5.8
ISL,Iceland,SW_LIFS,Life satisfaction,Women,AVSCORE,7.7
IRL,Ireland,SW_LIFS,Life satisfaction,Women,AVSCORE,7.2
ITA,Italy,SW_LIFS,Life satisfaction,Women,AVSCORE,6.5
JPN,Japan,SW_LIFS,Life satisfaction,Women,AVSCORE,6.3
KOR,Korea,SW_LIFS,Life satisfaction,Women,AVSCORE,6.2
LUX,Luxembourg,SW_LIFS,Life satisfaction,Women,AVSCORE,7.4
MEX,Mexico,SW_LIFS,Life satisfaction,Women,AVSCORE,5.6
NLD,Netherlands,SW_LIFS,Life satisfaction,Women,AVSCORE,7.4
NZL,New Zealand,SW_LIFS,Life satisfaction,Women,AVSCORE,7.4
NOR,Norway,SW_LIFS,Life satisfaction,Women,AVSCORE,7.3
POL,Poland,SW_LIFS,Life satisfaction,Women,AVSCORE,6.0
PRT,Portugal,SW_LIFS,Life satisfaction,Women,AVSCORE,5.6
SVK,Slovak Republic,SW_LIFS,Life satisfaction,Women,AVSCORE,6.6
ESP,Spain,SW_LIFS,Life satisfaction,Women,AVSCORE,6.6
SWE,Sweden,SW_LIFS,Life satisfaction,Women,AVSCORE,7.3
CHE,Switzerland,SW_LIFS,Life satisfaction,Women,AVSCORE,7.5
TUR,Türkiye,SW_LIFS,Life satisfaction,Women,AVSCORE,5.4
GBR,United Kingdom,SW_LIFS,Life satisfaction,Women,AVSCORE,6.9
USA,United States,SW_LIFS,Life satisfaction,Women,AVSCORE,7.1
BRA,Brazil,SW_LIFS,Life satisfaction,Women,AVSCORE,6.0
CHL,Chile,SW_LIFS,Life satisfaction,Women,AVSCORE,6.1
EST,Estonia,SW_LIFS,Life satisfaction,Women,AVSCORE,6.6
ISR,Israel,SW_LIFS,Life satisfaction,Women,AVSCORE,7.2
LVA,Latvia,SW_LIFS,Life satisfaction,Women,AVSCORE,6.2
RUS,Russia,SW_LIFS,Life satisfaction,Women,AVSCORE,5.6
SVN,Slovenia,SW_LIFS,Life satisfaction,Women,AVSCORE,6.4
ZAF,South Africa,SW_LIFS,Life satisfaction,Women,AVSCORE,5.0
AUS,Australia,SW_LIFS,Life satisfaction,High,AVSCORE,7.4
AUT,Austria,SW_LIFS,Life satisfaction,High,AVSCORE,7.6
BEL,Belgium,SW_LIFS,Life satisfaction,High,AVSCORE,7.2
CAN,Canada,SW_LIFS,Life satisfaction,High,AVSCORE,7.3
CZE,Czech Republic,SW_LIFS,Life satisfaction,High,AVSCORE,7.6
DNK,Denmark,SW_LIFS,Life satisfaction,High,AVSCORE,7.6
FIN,Finland,SW_LIFS,Life satisfaction,High,AVSCORE,8.5
FRA,France,SW_LIFS,Life satisfaction,High,AVSCORE,7.0
DEU,Germany,SW_LIFS,Life satisfaction,High,AVSCORE,7.8
GRC,Greece,SW_LIFS,Life satisfaction,High,AVSCORE,6.5
HUN,Hungary,SW_LIFS,Life satisfaction,High,AVSCORE,6.9
ISL,Iceland,SW_LIFS,Life satisfaction,High,AVSCORE,7.8
IRL,Ireland,SW_LIFS,Life satisfaction,High,AVSCORE,7.3
ITA,Italy,SW_LIFS,Life satisfaction,High,AVSCORE,7.1
JPN,Japan,SW_LIFS,Life satisfaction,High,AVSCORE,6.5
KOR,Korea,SW_LIFS,Life satisfaction,High,AVSCORE,6.3
LUX,Luxembourg,SW_LIFS,Life satisfaction,High,AVSCORE,7.8
MEX,Mexico,SW_LIFS,Life satisfaction,High,AVSCORE,7.0
NLD,Netherlands,SW_LIFS,Life satisfaction,High,AVSCORE,7.8
NZL,New Zealand,SW_LIFS,Life satisfaction,High,AVSCORE,7.3
NOR,Norway,SW_LIFS,Life satisfaction,High,AVSCORE,7.4
POL,Poland,SW_LIFS,Life satisfaction,High,AVSCORE,6.6
PRT,Portugal,SW_LIFS,Life satisfaction,High,AVSCORE,6.7
SVK,Slovak Republic,SW_LIFS,Life satisfaction,High,AVSCORE,6.9
ESP,Spain,SW_LIFS,Life satisfaction,High,AVSCORE,7.1
SWE,Sweden,SW_LIFS,Life satisfaction,High,AVSCORE,7.6
CHE,Switzerland,SW_LIFS,Life satisfaction,High,AVSCORE,7.6
TUR,Türkiye,SW_LIFS,Life satisfaction,High,AVSCORE,5.8
GBR,United Kingdom,SW_LIFS,Life satisfaction,High,AVSCORE,7.2
USA,United States,SW_LIFS,Life satisfaction,High,AVSCORE,7.5
BRA,Brazil,SW_LIFS,Life satisfaction,High,AVSCORE,6.9
CHL,Chile,SW_LIFS,Life satisfaction,High,AVSCORE,6.9
EST,Estonia,SW_LIFS,Life satisfaction,High,AVSCORE,7.0
ISR,Israel,SW_LIFS,Life satisfaction,High,AVSCORE,7.5
LVA,Latvia,SW_LIFS,Life satisfaction,High,AVSCORE,6.6
RUS,Russia,SW_LIFS,Life satisfaction,High,AVSCORE,5.9
ZAF,South Africa,SW_LIFS,Life satisfaction,High,AVSCORE,5.6
AUS,Australia,SW_LIFS,Life satisfaction,Low,AVSCORE,7.0
AUT,Austria,SW_LIFS,Life satisfaction,Low,AVSCORE,7.2
BEL,Belgium,SW_LIFS,Life satisfaction,Low,AVSCORE,6.7
CAN,Canada,SW_LIFS,Life satisfaction,Low,AVSCORE,6.9
CZE,Czech Republic,SW_LIFS,Life satisfaction,Low,AVSCORE,6.9
DNK,Denmark,SW_LIFS,Life satisfaction,Low,AVSCORE,7.5
FIN,Finland,SW_LIFS,Life satisfaction,Low,AVSCORE,7.9
FRA,France,SW_LIFS,Life satisfaction,Low,AVSCORE,6.7
DEU,Germany,SW_LIFS,Life satisfaction,Low,AVSCORE,7.2
GRC,Greece,SW_LIFS,Life satisfaction,Low,AVSCORE,5.7
HUN,Hungary,SW_LIFS,Life satisfaction,Low,AVSCORE,6.0
IRL,Ireland,SW_LIFS,Life satisfaction,Low,AVSCORE,7.0
ITA,Italy,SW_LIFS,Life satisfaction,Low,AVSCORE,6.7
JPN,Japan,SW_LIFS,Life satisfaction,Low,AVSCORE,6.1
KOR,Korea,SW_LIFS,Life satisfaction,Low,AVSCORE,5.5
LUX,Luxembourg,SW_LIFS,Life satisfaction,Low,AVSCORE,7.3
MEX,Mexico,SW_LIFS,Life satisfaction,Low,AVSCORE,6.2
NLD,Netherlands,SW_LIFS,Life satisfaction,Low,AVSCORE,7.4
NZL,New Zealand,SW_LIFS,Life satisfaction,Low,AVSCORE,7.2
NOR,Norway,SW_LIFS,Life satisfaction,Low,AVSCORE,7.2
POL,Poland,SW_LIFS,Life satisfaction,Low,AVSCORE,6.0
PRT,Portugal,SW_LIFS,Life satisfaction,Low,AVSCORE,6.0
SVK,Slovak Republic,SW_LIFS,Life satisfaction,Low,AVSCORE,6.4
ESP,Spain,SW_LIFS,Life satisfaction,Low,AVSCORE,6.7
SWE,Sweden,SW_LIFS,Life satisfaction,Low,AVSCORE,7.2
CHE,Switzerland,SW_LIFS,Life satisfaction,Low,AVSCORE,7.4
TUR,Türkiye,SW_LIFS,Life satisfaction,Low,AVSCORE,4.8
GBR,United Kingdom,SW_LIFS,Life satisfaction,Low,AVSCORE,6.7
USA,United States,SW_LIFS,Life satisfaction,Low,AVSCORE,6.9
BRA,Brazil,SW_LIFS,Life satisfaction,Low,AVSCORE,6.4
CHL,Chile,SW_LIFS,Life satisfaction,Low,AVSCORE,6.1
EST,Estonia,SW_LIFS,Life satisfaction,Low,AVSCORE,6.1
ISR,Israel,SW_LIFS,Life satisfaction,Low,AVSCORE,7.2
LVA,Latvia,SW_LIFS,Life satisfaction,Low,AVSCORE,6.0
RUS,Russia,SW_LIFS,Life satisfaction,Low,AVSCORE,5.3
SVN,Slovenia,SW_LIFS,Life satisfaction,Low,AVSCORE,6.5
ZAF,South Africa,SW_LIFS,Life satisfaction,Low,AVSCORE,4.9
AUS,Australia,PS_REPH,Homicide rate,Total,RATIO,0.9
AUT,Austria,PS_REPH,Homicide rate,Total,RATIO,0.5
BEL,Belgium,PS_REPH,Homicide rate,Total,RATIO,1.1
CAN,Canada,PS_REPH,Homicide rate,Total,RATIO,1.2
CZE,Czech Republic,PS_REPH,Homicide rate,Total,RATIO,0.7
DNK,Denmark,PS_REPH,Homicide rate,Total,RATIO,0.5
FIN,Finland,PS_REPH,Homicide rate,Total,RATIO,1.2
FRA,France,PS_REPH,Homicide rate,Total,RATIO,0.4
DEU,Germany,PS_REPH,Homicide rate,Total,RATIO,0.4
GRC,Greece,PS_REPH,Homicide rate,Total,RATIO,1.0
HUN,Hungary,PS_REPH,Homicide rate,Total,RATIO,0.9
ISL,Iceland,PS_REPH,Homicide rate,Total,RATIO,0.3
IRL,Ireland,PS_REPH,Homicide rate,Total,RATIO,0.5
ITA,Italy,PS_REPH,Homicide rate,Total,RATIO,0.5
JPN,Japan,PS_REPH,Homicide rate,Total,RATIO,0.2
KOR,Korea,PS_REPH,Homicide rate,Total,RATIO,0.8
LUX,Luxembourg,PS_REPH,Homicide rate,Total,RATIO,0.2
MEX,Mexico,PS_REPH,Homicide rate,Total,RATIO,26.8
NLD,Netherlands,PS_REPH,Homicide rate,Total,RATIO,0.6
NZL,New Zealand,PS_REPH,Homicide rate,Total,RATIO,1.3
NOR,Norway,PS_REPH,Homicide rate,Total,RATIO,0.6
POL,Poland,PS_REPH,Homicide rate,Total,RATIO,0.5
PRT,Portugal,PS_REPH,Homicide rate,Total,RATIO,0.7
SVK,Slovak Republic,PS_REPH,Homicide rate,Total,RATIO,0.8
ESP,Spain,PS_REPH,Homicide rate,Total,RATIO,0.7
SWE,Sweden,PS_REPH,Homicide rate,Total,RATIO,1.1
CHE,Switzerland,PS_REPH,Homicide rate,Total,RATIO,0.3
TUR,Türkiye,PS_REPH,Homicide rate,Total,RATIO,1.0
GBR,United Kingdom,PS_REPH,Homicide rate,Total,RATIO,0.2
USA,United States,PS_REPH,Homicide rate,Total,RATIO,6.0
BRA,Brazil,PS_REPH,Homicide rate,Total,RATIO,19.0
CHL,Chile,PS_REPH,Homicide rate,Total,RATIO,2.4
EST,Estonia,PS_REPH,Homicide rate,Total,RATIO,1.9
ISR,Israel,PS_REPH,Homicide rate,Total,RATIO,1.5
LVA,Latvia,PS_REPH,Homicide rate,Total,RATIO,3.7
RUS,Russia,PS_REPH,Homicide rate,Total,RATIO,4.8
SVN,Slovenia,PS_REPH,Homicide rate,Total,RATIO,0.4
ZAF,South Africa,PS_REPH,Homicide rate,Total,RATIO,13.7
AUS,Australia,PS_REPH,Homicide rate,Men,RATIO,1.3
AUT,Austria,PS_REPH,Homicide rate,Men,RATIO,0.5
BEL,Belgium,PS_REPH,Homicide rate,Men,RATIO,1.4
CAN,Canada,PS_REPH,Homicide rate,Men,RATIO,1.8
CZE,Czech Republic,PS_REPH,Homicide rate,Men,RATIO,0.8
DNK,Denmark,PS_REPH,Homicide rate,Men,RATIO,0.7
FIN,Finland,PS_REPH,Homicide rate,Men,RATIO,1.8
FRA,France,PS_REPH,Homicide rate,Men,RATIO,0.6
DEU,Germany,PS_REPH,Homicide rate,Men,RATIO,0.4
GRC,Greece,PS_REPH,Homicide rate,Men,RATIO,1.6
HUN,Hungary,PS_REPH,Homicide rate,Men,RATIO,1.1
ISL,Iceland,PS_REPH,Homicide rate,Men,RATIO,0.5
IRL,Ireland,PS_REPH,Homicide rate,Men,RATIO,0.8
ITA,Italy,PS_REPH,Homicide rate,Men,RATIO,0.7
JPN,Japan,PS_REPH,Homicide rate,Men,RATIO,0.2
KOR,Korea,PS_REPH,Homicide rate,Men,RATIO,0.9
LUX,Luxembourg,PS_REPH,Homicide rate,Men,RATIO,0.3
MEX,Mexico,PS_REPH,Homicide rate,Men,RATIO,50.5
NLD,Netherlands,PS_REPH,Homicide rate,Men,RATIO,0.8
NZL,New Zealand,PS_REPH,Homicide rate,Men,RATIO,1.6
NOR,Norway,PS_REPH,Homicide rate,Men,RATIO,0.7
POL,Poland,PS_REPH,Homicide rate,Men,RATIO,0.8
PRT,Portugal,PS_REPH,Homicide rate,Men,RATIO,1.0
SVK,Slovak Republic,PS_REPH,Homicide rate,Men,RATIO,1.0
ESP,Spain,PS_REPH,Homicide rate,Men,RATIO,0.9
SWE,Sweden,PS_REPH,Homicide rate,Men,RATIO,1.5
CHE,Switzerland,PS_REPH,Homicide rate,Men,RATIO,0.4
TUR,Türkiye,PS_REPH,Homicide rate,Men,RATIO,1.5
GBR,United Kingdom,PS_REPH,Homicide rate,Men,RATIO,0.2
USA,United States,PS_REPH,Homicide rate,Men,RATIO,9.5
BRA,Brazil,PS_REPH,Homicide rate,Men,RATIO,35.5
CHL,Chile,PS_REPH,Homicide rate,Men,RATIO,4.2
EST,Estonia,PS_REPH,Homicide rate,Men,RATIO,3.1
ISR,Israel,PS_REPH,Homicide rate,Men,RATIO,2.4
LVA,Latvia,PS_REPH,Homicide rate,Men,RATIO,5.8
RUS,Russia,PS_REPH,Homicide rate,Men,RATIO,7.7
SVN,Slovenia,PS_REPH,Homicide rate,Men,RATIO,0.5
ZAF,South Africa,PS_REPH,Homicide rate,Men,RATIO,24.7
AUS,Australia,PS_REPH,Homicide rate,Women,RATIO,0.6
AUT,Austria,PS_REPH,Homicide rate,Women,RATIO,0.5
BEL,Belgium,PS_REPH,Homicide rate,Women,RATIO,0.8
CAN,Canada,PS_REPH,Homicide rate,Women,RATIO,0.7
CZE,Czech Republic,PS_REPH,Homicide rate,Women,RATIO,0.6
DNK,Denmark,PS_REPH,Homicide rate,Women,RATIO,0.4
FIN,Finland,PS_REPH,Homicide rate,Women,RATIO,0.7
FRA,France,PS_REPH,Homicide rate,Women,RATIO,0.3
DEU,Germany,PS_REPH,Homicide rate,Women,RATIO,0.3
GRC,Greece,PS_REPH,Homicide rate,Women,RATIO,0.4
HUN,Hungary,PS_REPH,Homicide rate,Women,RATIO,0.7
ISL,Iceland,PS_REPH,Homicide rate,Women,RATIO,1.2
IRL,Ireland,PS_REPH,Homicide rate,Women,RATIO,0.1
ITA,Italy,PS_REPH,Homicide rate,Women,RATIO,0.3
JPN,Japan,PS_REPH,Homicide rate,Women,RATIO,0.2
KOR,Korea,PS_REPH,Homicide rate,Women,RATIO,0.7
LUX,Luxembourg,PS_REPH,Homicide rate,Women,RATIO,0.2
MEX,Mexico,PS_REPH,Homicide rate,Women,RATIO,5.5
NLD,Netherlands,PS_REPH,Homicide rate,Women,RATIO,0.4
NZL,New Zealand,PS_REPH,Homicide rate,Women,RATIO,1.0
NOR,Norway,PS_REPH,Homicide rate,Women,RATIO,0.5
POL,Poland,PS_REPH,Homicide rate,Women,RATIO,0.3
PRT,Portugal,PS_REPH,Homicide rate,Women,RATIO,0.4
SVK,Slovak Republic,PS_REPH,Homicide rate,Women,RATIO,0.6
ESP,Spain,PS_REPH,Homicide rate,Women,RATIO,0.5
SWE,Sweden,PS_REPH,Homicide rate,Women,RATIO,0.5
CHE,Switzerland,PS_REPH,Homicide rate,Women,RATIO,0.3
TUR,Türkiye,PS_REPH,Homicide rate,Women,RATIO,0.5
GBR,United Kingdom,PS_REPH,Homicide rate,Women,RATIO,0.1
USA,United States,PS_REPH,Homicide rate,Women,RATIO,2.5
